2537.0209094327865,1267.409090143986
2486.4874503197175,641.493644778044
2439.5382889442863,3802.0725545856026
7274.9621874206505,5013.777527372112
2306.9478897632034,4256.6996630537615
8272.690932791667,9258.462799422286
2961.4688279324996,2972.730856585747
1025.0997461276545,5389.284939238266
5862.653060149167,9155.026298724038
1056.2920095415673,9905.277033348126
3191.254242297019,1257.2218642431333
2718.448671545084,4315.138160796803
7166.504517563755,4399.337573326194
8991.097189918808,7062.903531130669
3829.038369240396,8733.956289471327
9225.181678462208,8354.241769142516
7000.216765838995,7921.438226469545
7461.639230069539,6033.1011743033805
1419.6231888163513,7431.269025681213
7401.442295946855,7621.314486510666
166.016229214071,8255.787907041606
1363.840706900401,909.1621362300317
383.0406566504263,2804.175181217714
9641.80037022349,3072.7846131040715
3059.5123047114002,6238.728465707134
3548.3981035077627,6194.727240783339
7155.111615653706,8322.085978431365
145.20554464573343,5276.788144547308
5715.833131429403,7963.206501897775
9153.448312936422,3359.733569083738
1789.5521010319515,5081.550723302393
2871.007124258845,7202.332919725362
4930.592593662613,2153.0489696802924
8053.079802407832,6122.559690338852
4873.188433226655,858.0851273232993
4661.597742841278,6066.68979783114
7557.247512420522,7620.860263968746
148.25101543402997,747.4282676358024
105.84834213030247,5511.149429842789
9508.245887159559,1780.0733908152934
5582.408785541001,8973.5962817886
726.6786264863689,146.13148923270924
5396.484525323371,2156.3374221409217
2436.681178330716,2026.6758087543813
7080.670869893533,1229.885295668447
5618.256959036539,3073.1387036725177
7827.09721312309,6018.841386060212
3988.9897909285164,6521.115869825002
9650.517628921021,6513.151357384754
8372.574534400239,2203.151634759681
336.01728409210494,5382.252334829067
8778.389497663155,5479.364922719946
5432.872440788296,8484.607908466936
4185.084964381651,7380.167523298328
472.11180993128045,1546.760941431291
4093.4404536719626,9843.213446827534
9313.850664891916,2680.181264495863
7798.499123724569,2827.1143050337223
4071.47513802673,7210.819957768351
7028.258302524358,3297.3398015276043
4413.279903307725,3415.4275517838196
5105.960509234102,9605.118693236294
9208.16821013917,5190.330604241725
1115.2910078908185,8618.043725303403
1460.5481665875975,422.5046261141352
682.5623024187299,7111.471796910711
8270.566766814083,1889.4170857632876
5937.219659985593,3392.7090107608615
1159.3444119063145,883.2632226807557
5971.775865626262,9905.351727458921
8514.884637773646,2436.8483610597623
5694.550397679984,2649.0532623887743
1142.8531275919174,5022.517749318934
5353.344047622857,8650.369538413192
3947.4306072005907,6902.174227005661
5205.456130774017,8433.233558993878
1620.9655693953716,5925.56119568466
9819.21133826865,6462.997131504223
3887.163489552986,9505.634770344921
4314.430509457522,8875.864363022434
6321.069248027053,6743.9847939914725
484.0455148378331,4455.942803128078
6060.108598685875,5235.906299727933
4186.320946581319,1785.0144870455674
7823.980582995872,953.866382421622
6656.918721817431,2765.534927122173
4577.195403041407,789.7469082435193
1462.296359741172,305.24400447410227
8896.58045963342,3830.389224407306
5700.706128505469,5852.176989222479
5647.082157386581,9247.604555855116
8754.3188974868,681.7427738795557
3922.71633774024,5802.954564346697
4405.768839644082,3362.9364807689344
6375.526782319604,399.24940631042574
2454.6774773270176,4668.635859829574
7033.934001497859,854.848853386626
4104.480171983768,345.33004746733485
4502.869409494951,1133.4924883699139
1337.1483020238995,1620.5132727835403
6041.601630508244,5631.529596388895
4253.159960357528,3101.3676242921483
9431.187875444894,2806.0538315337335
1926.3432365851495,7806.254302845616
3771.9856308197895,7421.592765368815
1707.978017817884,9470.917430797872
7392.686888081804,4999.643263699548
9111.808902767563,2984.199474078415
905.8454506556734,1674.4808876456086
5421.389699781986,4833.454930452388
6110.886693613169,7590.315158285669
2983.440279227162,6777.74136275006
6924.10614915146,2219.0006399518934
8785.667751475821,7617.258447823822
6806.171744436198,5534.159796711358
5364.768758402517,9890.391553048721
8261.17333511454,9846.70436287613
4350.088843768588,605.1137276704966
3897.2616939710947,3288.3946454254597
2020.6909069583924,7699.386405469727
5267.452000827127,7424.205444472351
8138.3420314262885,6825.588118108702
5250.168124726274,8280.91739381135
9016.196018231089,6266.897628588654
2082.630813167363,2198.4854891839213
3292.7182094278583,1318.9407597272264
8326.199112037226,5342.383232595508
4202.657585915531,3307.9065296293575
6021.297931924392,8459.257036933754
5271.644597623228,2566.7274511666005
80.57450823162004,6514.869187663148
7308.252226359325,9153.805922883608
5572.4461177858775,6222.445634486388
3327.127278184354,9874.165604456508
963.2130810868955,3151.188063414071
4609.065143733509,5250.792073164159
8614.43223129833,4098.850181057017
5488.661569297665,5494.319376239656
5873.255508920034,9718.913841986658
6657.448124136877,232.1102808188946
4946.956112341898,7012.049746115346
6780.176612310237,2783.168972565211
7418.886228820877,1223.1816140238072
44.18982345580247,6103.212983714997
9741.613585112962,1929.6131736562306
2896.5735832491278,4174.626076025276
9334.01374452615,8662.324855884242
6671.062323379696,9578.898676586563
7012.596401265816,7271.678106263021
4066.421149211327,5264.559467423303
403.37529617200386,9430.4123094091
6510.307520190152,6111.487766439772
4709.0914075151795,4160.960586112925
6327.371380339883,3792.888841940192
1747.6263179860653,2080.7448204556354
2327.6221798232623,6649.103440891646
5530.950930786947,178.2582154658807
9940.857130180468,4812.81618189922
2819.9775314187905,7364.379682220197
7345.207831526407,9663.11567979324
69.18823184084988,8787.50766125717
7172.633722604861,5836.250078392315
3965.942707478326,9957.739039766167
9321.447090323783,3483.814028321706
1372.8672637376305,94.46194502688576
4165.730502949836,8244.491246281754
5897.759573239601,7793.369827273246
7023.7669926765575,6483.370316630136
2543.9451309285423,1103.0470362077783
4132.367864494712,3753.238424635882
8935.045480681598,8407.914104103747
7571.2547353479995,5145.152846420283
1461.6317914740162,6133.462966487172
1591.4102998150647,7220.976872142651
7363.250834364121,4221.354802510685
5623.585731307228,2558.457178334782
9237.82860191897,566.0890577702937
9877.911907699738,9589.816025634393
6761.473311708351,1161.5979137517086
7892.82929817612,2377.713028877205
1505.208980732875,3575.25825794327
6651.3205093260685,7247.832645308931
4651.195797886687,7548.453964765258
8954.689732384648,5785.232336250784
4139.501523243371,8016.9626356547415
4628.900306153388,6601.988473472017
7317.506822255222,2651.0821218530223
6835.752331370132,1496.5589723995897
7517.542494756047,8134.550483460197
7270.938115642578,5150.678208845611
8154.372602316266,6832.95761285667
9353.290105328899,1347.484341079156
5912.654533016282,8246.480880344057
1644.2924467095254,2844.977493819223
5385.516576417798,7698.427368894874
4684.196941059756,6501.789562757744
1128.9190082464029,8080.194747353313
3190.8517176189443,27.645897124927153
9512.472178416027,9154.913757584744
2139.6100374593184,1818.7785606810337
1975.9017776404974,2916.1678748287213
9627.461399767033,738.9549618423707
3341.3733036756134,2804.831532331059
1621.7826813428226,8419.6632704421
3685.394939672745,9206.206221566048
3703.8828882865882,2678.3968227549735
9940.0392044312,3581.2771990552314
2739.7707046911237,6991.863573755922
3871.738422920936,8830.04769779468
7045.348278765574,7611.341302295279
6376.9222126925315,4041.5585326505575
7060.494660572959,6870.286084506669
4137.283791243629,7654.3314028583345
9806.27079627472,8509.700043838728
3593.4773383968145,4232.620389797621
9471.741282360625,8434.64103500582
8924.5604492281,6557.997411898098
3361.676918640313,2215.6641759734475
5261.517447124774,6542.433134816166
7133.664549854592,8861.862806139621
5716.709535473993,5588.180839137358
5762.918375535813,8917.573097929908
977.116119822139,7451.407350273634
6995.351491557122,3772.696404081979
3187.7471032401327,4410.660366342421
2184.231629950394,2226.981997385096
1642.6209302675488,597.8936239403088
5353.013568251091,9811.508945246222
6404.218374246523,4718.92548559901
5086.701607997735,6145.986212365674
7388.339913280808,8071.831456340307
5426.366010409211,5698.39404008721
679.8062297809115,2765.924358611974
1326.1978051637734,7713.868185819702
885.4625438022357,9350.611519412168
1429.758860316338,1792.6268708285843
8184.4562464426,2682.555126058116
5931.840801555478,6622.127881296143
1401.779862482142,9791.211957767026
114.62142087776516,706.5343519537248
3909.58136616707,3746.9613026007432
4781.564557534529,5586.958608505626
7451.763652300876,3092.67080238974
3259.7818503394415,4008.8437564706437
90.9072412653944,7268.698337926788
901.3351300011497,7768.23367205592
8392.569078341072,4642.958093997414
7086.2265106194645,2556.5714400746065
690.5226107207185,1251.8278815957817
1614.5900631249121,24.061396292949233
7817.52285590089,5164.310754476129
7072.859392866434,494.51228950383677
39.694779900288914,3501.0067575557337
6268.458870270331,3289.9774413137475
4098.658304331852,6571.090599860686
9149.824514310534,5461.396370089514
2244.017465651762,6334.631283934506
6763.3293824547145,3871.8296534021856
5929.863151586158,4454.230693946558
745.9563038886507,41.77228120833543
452.4456400184207,8569.099995154029
5612.320454591883,1941.4247374828608
3222.1963059564873,4106.329914458183
7666.916623878476,2002.680490889167
7591.7881363149245,2938.2562215398166
8757.224985295374,6023.995198593707
6202.944004847325,9501.459068217682
5280.582774470672,3354.1786169736797
2668.2155565246435,9612.074850071831
2867.484561058603,4766.549357967527
8069.971184531783,7143.7440151735445
4986.250716449462,772.782745646342
9237.347016697027,8978.654050896886
9348.759606079782,9776.168031623658
9052.933637855584,9198.781910670214
9444.211823940444,2426.8866802278776
5144.479006253123,9353.575324673177
9787.655677996834,5817.311347612232
2232.914775963394,2821.96042166066
2542.2703081224417,8743.218666193376
5136.517886220919,7780.694816035494
59.17090838716721,7157.194297923188
3972.0445888879576,5097.736249760288
2575.7604434260516,7153.404414349127
447.1798238492897,4588.426491536884
2823.424408733707,1348.2984500102857
4304.670209012656,5503.93991111783
9617.626937319577,3359.6918703100555
1957.018124000277,4865.582139012091
638.2302681830121,4237.078786471265
5141.632468498282,315.165713704787
555.1328651172471,4158.905285613091
6029.844809506531,2520.8296062823756
4414.077634349111,2487.929745073123
6639.2203133762505,5859.312913423592
7769.754264079487,9363.688583462543
4627.103505167222,5089.8302873393595
4438.0823230527685,2411.4714393204595
4584.355900777128,41.33751117670115
9936.82722385041,2860.10251970476
3801.7607010866473,9954.121371746822
3693.4690326395116,6386.2215473661245
4147.580677374764,4048.2788096516297
5921.506791019746,5340.634812464278
7173.275653778526,5135.803045834203
5701.148640190615,662.7125828634539
7855.400108392271,8649.622948678958
5247.603450348578,3751.689156649054
3485.21220094408,332.09370272915703
1609.9536040781193,839.1166827980401
8133.552661384412,2007.0665693428625
1115.8576180331547,4994.614308413739
9847.053269887534,6353.816553552584
3762.0920013703762,3797.4441079034536
7272.762427776142,8407.740367009585
4448.214109750085,3919.335952038948
4761.783814168754,3631.8780891202487
5460.384342126235,7389.374237937582
168.541507912503,9834.959483249504
9934.66201074616,8149.65186376321
7540.802436915991,2955.803796131188
9163.845253706344,1660.7820536743523
7686.600723035774,4790.559230219527
7559.198408943226,4779.256735810065
3207.7233375791325,4108.390608611539
7838.171420424828,7904.024773846186
1005.435003462486,1282.880787801467
5581.481939862019,6477.556206571496
4492.633832435427,560.5409770533487
6687.700628384645,4327.049925258385
9787.643431986507,3394.469166859231
3450.737361050179,7044.332660394068
5018.36796804099,890.3400476737434
4995.402630267634,9628.385565503113
9531.546044949875,3343.5439810911816
5628.472857987418,8952.327781852811
280.358870236852,90.43777949599652
297.4636251844975,8267.077885301878
5954.663255966251,3453.30941865979
9796.573459821459,7916.800479151465
5521.633551652519,6427.799801357849
9619.029464198315,3716.6387725493146
6760.615906919358,4943.16239145303
5427.333533506388,2031.1271731909153
2104.5105106358096,2019.8889110544105
4997.667662993247,8492.061487035613
3641.0124817735036,2955.861900398371
1191.9900210635203,5507.502694415423
6480.565260162257,7791.340050145552
3021.112065703364,2238.973807948762
9863.882605405664,9734.724480642488
2184.3184199609245,9561.807219356504
8360.424641193486,5975.189390036384
605.8519550067842,1673.984195430701
1300.2216493626906,364.9055612678764
435.85607705817097,5481.700990756964
7184.952153311415,5822.724162656845
1743.1287819477882,8665.289806747927
1240.20862149113,7992.829740714368
4699.312337420828,7417.007708340808
8499.387168754458,686.0105185877463
2438.90223608631,5242.602578902925
1850.6591066052258,7937.834953477315
7976.731534061574,4931.451835884374
4332.002274339343,7137.166716511524
3574.3483078968166,6825.462441764337
7625.274764588293,2610.087941315006
3768.967689360241,7854.811084183448
4178.838999691483,9288.440491456971
3913.4529266611316,7458.993650024878
8679.255399923995,1648.839953344815
4523.036243667342,8474.544174671104
5696.083121529523,3977.1547019665763
7984.2625591785,3346.1723294893873
4239.832650361125,4195.0797157315865
8253.903842511825,8605.962370344212
6701.647923559812,4979.585393567919
6060.3534898923235,3465.664280740097
9184.288402981954,2712.6489445632783
1817.2799332956579,1579.9997378527319
2587.5207157677437,6917.830194695887
5969.084669529726,8564.295994780894
8977.02287133647,271.8818384599253
1809.9700853088852,1687.6509999387667
5744.44032210951,2023.734833231655
8953.194884277907,2313.223809666295
857.2310460699706,5709.833004947069
6574.35679560455,6120.136188910449
6100.465385245313,5423.9366583806395
4312.306822913454,916.8596178628063
1628.7538683166747,3581.1525004248956
5283.568961165802,6943.854627344109
4374.996950486686,7110.08856021286
50.901252600173976,9963.619319947029
4903.662763781012,8313.674598432617
2583.9009370272024,3149.1928856236386
2149.8173382673335,1258.3270144652713
9259.322912196143,9807.554893079816
3151.1438122734135,4482.780530661234
9771.04556453221,5312.2461877724645
5358.708990827536,6062.045484261142
4454.381855326149,3269.932172041504
2403.2416062326347,7618.59727056007
5976.704399068838,7908.518585739286
297.2143338460653,9742.034745677674
4606.111628542848,1949.8182660055663
9969.025273205274,2460.096999832785
5342.134976611298,6817.66278920331
3754.099519145817,898.0563607059366
2077.246899245686,9932.738846190563
8008.74126066871,8070.158210081122
8655.199167973497,2058.32206533371
1366.0852498754316,3865.9067667149548
9201.98378132607,6186.471388236105
8319.512154418473,1725.649429107633
427.4761108866876,8292.137852283846
797.4055426363747,2244.0385784931027
6730.584802655594,9433.032294762736
6184.147842539776,5996.603602187225
4887.999670987816,8135.984979314355
8845.76127874225,6253.7994777050435
8866.390942821923,1785.9250995485277
3634.62807266684,5928.537635813598
